stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
wiki_5:2749,Varias proteínas no estructurales se unen para formar un complejo de replicasa-transcriptasa (CRT) multiproteínico.,Varias proteínas no estructurales se unen para formar un complejo de replicasa-transcriptasa multiproteínico.,,False,0,1,0,0,0,0
wiki_5:2750,La proteína replicasa-transcriptasa principal es la ARN polimerasa dirigida por ARN (RdRp).,La proteína replicasa-transcriptasa principal es la ARN polimerasa.,,False,0,1,0,0,0,0
wiki_5:2751,Está involucrado directamente en la replicación y la transcripción del ARN de un de cadena de ARN.,Está involucrado directamente en la replicación y la transcripción del ARN de un de cadena de la misma.,,False,1,1,0,0,0,0
wiki_5:2752,Las otras proteínas no estructurales del complejo ayudan en el proceso de replicación y transcripción.,Las otras no estructurales del complejo ayudan en el proceso de replicación y transcripción.,,False,0,1,0,0,0,0
wiki_5:2753,"La proteína no estructural exorribonucleasa, por ejemplo, brinda más fidelidad a la replicación proporcionando una función de corrección de errores que la ARN polimerasa dirigida por ARN no tiene. Una de las funciones principales del complejo es replicar el genoma vírico.",La proteína no estructural exorribonucleasa brinda más fidelidad a la replicación proporcionando una función de corrección de errores que la ARN polimerasa dirigida por ARN no tiene. Una de las funciones principales del complejo es replicar el genoma vírico.,,False,0,1,0,0,0,0
wiki_5:2754,La RdRp media directamente la síntesis del ARN genómico de sentido negativo a partir del ARN genómico de sentido positivo.,La RdRp media directamente la síntesis del ARN genómico de sentido negativo a partir del ARN genómico de sentido positivo.,NS,True,0,0,0,0,1,0
wiki_5:2755,A esto le sigue la replicación del ARN genómico de sentido positivo a partir del ARN genómico de sentido negativo.,Le sigue la replicación del ARN genómico de sentido positivo a partir del ARN genómico de sentido negativo.,,False,0,1,0,0,0,0
wiki_5:2756,Otra función importante del complejo es transcribir el genoma vírico.,Otra función importante es transcribir el genoma vírico.,,False,0,1,0,0,0,0
wiki_5:2757,La RdRp media directamente en la síntesis de las moléculas de ARN subgenómico de sentido negativos a partir del ARN genómico de sentido positivo.,La RdRp media directamente en la síntesis de las moléculas de ARN subgenómico de sentido negativos a partir del ARN de sentido positivo.,,False,0,1,0,0,0,0
wiki_5:2758,A esto le sigue la transcripción de estas moléculas de ARN subgenómico de sentido negativo a su ARNm de sentido positivo correspondiente.,A esto le sigue la transcripción de ARN subgenómico de sentido negativo a su ARNm de sentido positivo.,,False,0,1,0,0,0,0
wiki_5:2759,El ARN genómico de sentido positivo replicado se convierte en el genoma de los virus descendientes.,El ARN genómico de sentido positivo replicado es convertido en el genoma de los virus descendientes.,,False,0,0,1,0,0,0
wiki_5:2760,Los ARNm son transcripciones genéticas del último tercio del genoma vírico después del marco de lectura superpuesto inicial.,Los ARNm son transcripciones genéticas del último tercio del genoma vírico tras el marco de lectura superpuesto inicial.,,False,0,0,1,0,0,0
wiki_5:2761,Estos ARNm son traducidos por los ribosomas del anfitrión en proteínas estructurales y varias proteínas auxiliares.,Estos ARNm son traducidos por los ribosomas del anfitrión en proteínas estructurales y proteínas auxiliares.,,False,0,1,0,0,0,0
wiki_5:2762,La traducción del ARN ocurre dentro del retículo endoplásmico.,La traducción del ARN ocurre dentro del retículo endoplásmico.,NS,True,0,0,0,0,1,0
wiki_5:2763,"Las proteínas estructurales víricas S, E y M se desplazan por la ruta secretora al compartimiento intermedio del aparato de Golgi.","Las proteínas víricas S, E y M se desplazan por la ruta secretora al compartimiento intermedio del aparato de Golgi.",,False,0,1,0,0,0,0
wiki_5:2764,"Allí, las proteínas M dirigen la mayoría de las interacciones entre las proteínas necesarias para ensamblar los virus después de la unión con la nucleocápside.",Las proteínas M dirigen la mayoría de las interacciones entre las proteínas necesarias para ensamblar los virus después de la unión con la nucleocápside.,,False,0,1,0,0,0,0
wiki_5:2765,"Luego, se liberan virus descendientes mediante exocitosis a través de vesículas secretoras de las células anfitrionas.",Se liberan virus descendientes mediante exocitosis a través de vesículas secretoras de las células anfitrionas.,,False,0,1,0,0,0,0
wiki_5:2766,"La interacción de la proteína de la espícula del coronavirus con el receptor de la célula anfitriona complementaria es central para determinar el tropismo tisular, la infecciosidad y la gama de especies del virus.","La interacción de la proteína de la espícula del coronavirus con el receptor de la célula anfitriona complementaria es central para determinar el tropismo tisular, la infecciosidad y la gama de especies del virus.",NS,True,0,0,0,0,1,0
wiki_5:2767,"El coronavirus del SRAG, por ejemplo, infecta las células humanas uniéndose a la enzima convertidora de la angiotensina I de tipo 2 (ECA2) receptora.",El coronavirus del SRAG infecta las células humanas uniéndose a la enzima convertidora de la angiotensina I de tipo 2 (ECA2) receptora.,,False,0,1,0,0,0,0
wiki_5:2768,El nombre científico del coronavirus es Orthocoronavirinae o Coronavirinae.,El nombre científico del coronavirus es Orthocoronavirinae o Coronavirinae.,NS,True,0,0,0,0,1,0
wiki_5:2769,Los coronavirus pertenecen a la familia Coronaviridae del orden Nidovirales del reino Riboviria.,Los coronavirus pertenecen a la familia Coronaviridae del orden Nidovirales del reino Riboviria.,NS,True,0,0,0,0,1,0
wiki_5:2770,Género: Betacoronavirus; tipo de especie: coronavirus murino,Género: Betacoronavirus; tipo de especie: coronavirus murino,NS,True,0,0,0,0,1,0
wiki_5:2771,"Especies: betacoronavirus 1 (coronavirus bovino, coronavirus humano OC43), coronavirus humano HKU1, coronavirus murino, coronavirus del murciélago Pipistrellus HKU5, coronavirus del murciélago Rousettus HKU9, coronavirus del síndrome respiratorio agudo grave (SARS-CoV, SARS-CoV-2), coronavirus del murciélago Tylonycteris HKU4, coronavirus del síndrome respiratorio agudo de Oriente Medio, coronavirus del erizo 1 (EriCoV)","Especies: betacoronavirus 1 (coronavirus bovino, coronavirus humano OC43), coronavirus humano HKU1, coronavirus murino, coronavirus del murciélago Pipistrellus HKU5, coronavirus del murciélago Rousettus HKU9, coronavirus del síndrome respiratorio agudo grave (SARS-CoV, SARS-CoV-2), coronavirus del murciélago Tylonycteris HKU4, coronavirus del síndrome respiratorio agudo de Oriente Medio, coronavirus del erizo 1 (EriCoV)",NS,True,0,0,0,0,1,0
wiki_5:2772,"Especie: coronavirus de la ballena beluga SW1, virus de bronquitis infecciosa","Especie: coronavirus de la ballena beluga SW1, virus de bronquitis infecciosa",NS,True,0,0,0,0,1,0
wiki_5:2773,"Se estima que el ancestro común más reciente (MRCA) de todos los coronavirus ya existía en el 8000 a. e. c., aunque algunos modelos colocan al ancestro común 55 millones de años antes o más, lo que implica la coevolución con las especies aviares y quirópteras.","Se estima que el ancestro común más reciente de todos los coronavirus ya existía en el 8000 a. e. c., aunque algunos modelos colocan al ancestro común 55 millones de años antes o más, lo que implica la coevolución con las especies aviares y quirópteras.",,False,0,1,0,0,0,0
wiki_5:2774,"Al ancestro común más reciente de la línea del alfacoronavirus se lo ubica en el 2400 a. e. c.; al de la línea del betacoronavirus, en el 3300 a. e. c.; al de la línea del gammacoronavirus, en el 2800 a. e. c., y, al de la línea del deltacoronavirus, cerca del 3000 a. e. c.","Al ancestro común de la línea del alfacoronavirus se lo ubica en el 2400 a. e. c.; al de la línea del betacoronavirus, en el 3300 a. e. c.; al de la línea del gammacoronavirus, en el 2800 a. e. c., y, al de la línea del deltacoronavirus, cerca del 3000 a. e. c.",,False,0,1,0,0,0,0
wiki_5:2775,"La gran cantidad de especies anfitrionas aviares y quirópteras, y su ubicación global, ha permitido la amplia evolución y diseminación de los coronavirus. Muchos coronavirus humanos se originaron en murciélagos.","La gran cantidad de especies anfitrionas aviares y quirópteras, y su ubicación global, ha permitido la amplia evolución y diseminación de los coronavirus.",,False,0,1,0,0,0,0
wiki_5:2776,"Más recientemente, el coronavirus de la alpaca y el coronavirus humano 229E se dividieron en algún momento antes de 1960.",El coronavirus de la alpaca y el coronavirus humano 229E se dividieron en algún momento antes de 1960.,,False,0,1,0,0,0,0
wiki_5:2777,El MERS-CoV llegó a los humanos mediante los murciélagos con los camellos como anfitriones intermedios.,El MERS-CoV llegó a los humanos mediante los murciélagos con los camellos como intermediarios.,,False,0,1,1,0,0,0
wiki_5:2778,"El MERS-CoV, aunque está relacionado con varias especies de coronavirus de murciélagos, parece haberse separado de estos varios siglos atrás.",El MERS-CoV parece haberse separado de estos varios siglos atrás.,,False,0,1,0,0,0,0
wiki_5:2779,El coronavirus de murciélagos y el SARS-CoV más estrechamente relacionados se separaron en 1986.,El coronavirus de murciélagos y el SARS-CoV se separaron en 1986.,,False,0,1,0,0,0,0
wiki_5:2780,"Una ruta posible de evolución, del coronavirus del SRAG y los coronavirus de murciélagos, sugiere que los coronavirus relacionados con el SRAG coevolucionaron en los murciélagos durante mucho tiempo.","Una ruta posible de evolución, del coronavirus del SRAG y los coronavirus de murciélagos, sugiere que los coronavirus relacionados con el SRAG coevolucionaron en los murciélagos.",,False,0,1,0,0,0,0
wiki_5:2781,"En la década de 1790, el coronavirus equino se separó del coronavirus bovino después de un salto entre especies.","En la década de 1790, el coronavirus equino se separó del coronavirus bovino.",,False,0,1,0,0,0,0
wiki_5:2782,"Posteriormente, en la década de 1890, el coronavirus humano OC43 se separó del coronavirus bovino después de otro evento de salto interespecífico.","En la década de 1890, el coronavirus humano OC43 se separó del coronavirus bovino después de otro evento de salto interespecífico.",,False,0,1,0,0,0,0
wiki_5:2783,"Se especula que la pandemia de gripe de 1890 pudo haber sido causada por este evento de salto interespecífico y no por el virus de la influenza, debido a estos factores relacionados: el momento de aparición, los síntomas neurológicos y el agente causante desconocido de la pandemia.","Se especula que la pandemia de gripe de 1890 pudo haber sido causada por este evento de salto interespecífico, debido a estos factores relacionados: el momento de aparición, los síntomas neurológicos y el agente causante desconocido de la pandemia.",,False,0,1,0,0,0,0
wiki_5:2784,"Se sospecha que el coronavirus humano OC43, además de causar infecciones respiratorias, también produce enfermedades neurológicas.",Se sospecha que el coronavirus humano OC43 también produce enfermedades neurológicas.,,False,0,1,0,0,0,0
wiki_5:2785,"En la década de 1950, el coronavirus humano OC43 comenzó a separarse en los genotipos actuales.","En la década de 1950, el coronavirus humano OC43 comenzó a separarse en los genotipos actuales.",NS,True,0,0,0,0,1,0
wiki_5:2786,"En término filogénicos, el virus de la hepatitis murina (coronavirus murino), que infecta el hígado y el sistema nervioso central de los ratones, está relacionado con el coronavirus humano OC43 y el coronavirus bovino.","El virus de la hepatitis murina (coronavirus murino), que infecta el hígado y el sistema nervioso central de los ratones, está relacionado con el coronavirus humano OC43 y el coronavirus bovino.",,False,0,1,0,0,0,0
wiki_5:2787,"El coronavirus humano HKU1, como los virus previamente mencionados, también tiene su origen en los roedores.",El coronavirus humano HKU1 también tiene su origen en los roedores.,,False,0,1,0,0,0,0
wiki_5:2788,Los coronavirus tienen una gran variación en cuento al factor de riesgo que representan.,Los coronavirus tienen una gran variación de riesgo.,,False,0,1,0,0,0,0
wiki_5:2789,"Algunos matan a más del 30 % de los infectados, como el MERS-CoV, y algunos son relativamente inocuos, como el resfriado común.",Algunos matan a más del 30 % de los infectados y algunos son relativamente inocuos.,,False,0,1,0,0,0,0
wiki_5:2790,"Los coronavirus pueden causar resfriados con síntomas importantes, como fiebre y dolor de garganta por inflamación de las adenoides.",Los coronavirus pueden causar resfriados con síntomas importantes.,,False,0,1,0,0,0,0
wiki_5:2791,Los coronavirus pueden causar neumonía (ya sea neumonía vírica directa o neumonía bacteriana secundaria) y bronquitis (ya sea bronquitis vírica directa o bronquitis bacteriana secundaria).,Los coronavirus pueden causar neumonía y bronquitis.,,False,0,1,0,0,0,0
wiki_5:2792,"El coronavirus humano descubierto en el 2003, SARS-CoV, que causa el síndrome respiratorio agudo grave (SRAG), tiene una patogenia única, porque produce infecciones en las vías respiratorias superiores e inferiores. Se conocen seis especies de coronavirus humanos, una de las cuales se subdivide en dos cepas diferentes, lo que da como resultado siete cepas de coronavirus humanos.","El coronavirus humano descubierto en el 2003, SARS-CoV, que causa el síndrome respiratorio agudo grave (SRAG), produce infecciones en las vías respiratorias superiores e inferiores. Se conocen seis especies de coronavirus humanos, una de las cuales se subdivide en dos cepas diferentes, lo que da como resultado siete cepas de coronavirus humanos.",,False,0,1,0,0,0,0
wiki_5:2793,"Cuatro de estos coronavirus circulan continuamente en la población humana y suelen producir los síntomas leves del refriado común en adultos y niños en todo el mundo: OC43, HKU1, HCoV-229E y NL63.",Cuatro de estos coronavirus circulan continuamente en la población humana y suelen producir los síntomas leves del refriado común en adultos y niños en todo el mundo.,,False,0,1,0,0,0,0
wiki_5:2794,Los coronavirus causan aproximadamente el 15 % de los resfriados comunes.,Los coronavirus causan aproximadamente el 15 % de los resfriados comunes.,NS,True,0,0,0,0,1,0
wiki_5:2795,La mayoría de los resfriados son causados por el rinovirus.,La mayoría de los resfriados son causados por el rinovirus.,NS,True,0,0,0,0,1,0
wiki_5:2796,Los cuatro coronavirus leves tienen una incidencia estacional y aparecen en los meses de invierno en climas templados.,Los cuatro coronavirus leves tienen una incidencia estacional y aparecen en los meses de invierno.,,False,0,1,0,0,0,0
wiki_5:2797,No se presenta una preferencia por una estación en particular en los climas tropicales.,No se presenta una preferencia de estación en particular en los climas tropicales.,,False,1,1,0,0,0,0
wiki_5:2798,Cuatro coronavirus humanos producen síntomas generalmente leves:,Cuatro coronavirus humanos producen síntomas leves:,,False,0,1,0,0,0,0
wiki_5:2799,El virus se denominó oficialmente coronavirus del SRAG (SARS-CoV).,El virus se denominó oficialmente coronavirus del SRAG.,,False,0,1,0,0,0,0
wiki_5:2800,"Más de 8000 personas fueron infectadas, el 10 % de las cuales murió.","Más de 8000 personas fueron infectadas, el 10 % murió.",,False,0,1,0,0,0,0
wiki_5:2801,"En septiembre de 2012, se identificó un nuevo tipo de coronavirus. Inicialmente, se lo llamó el nuevo coronavirus 2012 y ahora su nombre oficial es coronavirus del síndrome respiratorio de Oriente Medio (MERS-CoV).","En septiembre de 2012, se identificó un nuevo tipo de coronavirus. Inicialmente, se lo llamó el nuevo coronavirus 2012 y ahora su nombre oficial es coronavirus del síndrome respiratorio de Oriente Medio.",,False,0,1,0,0,0,0
wiki_5:2802,"Poco después, la Organización Mundial de la Salud emitió una alerta global.",La Organización Mundial de la Salud emitió una alerta global.,,False,0,1,0,0,0,0
wiki_5:2803,"En la actualización de la OMS del 28 de septiembre de 2012, se indicó que no parecía que el virus pasara de persona a persona con facilidad.","En la actualización de la OMS del 28 de septiembre de 2012, se indicó que no parecía que el virus se transmitiera entre personas con facilidad.",,False,0,1,1,0,0,0
wiki_5:2804,"Sin embargo, el 12 de mayo de 2013, el Ministerio de Asuntos Sociales y Salud de Francia confirmó un caso de trasmisión entre humanos en Francia.","En cambio, el 12 de mayo de 2013, el Ministerio de Asuntos Sociales y Salud de Francia confirmó un caso de trasmisión entre humanos en Francia.",,False,0,0,1,0,0,0
wiki_5:2805,"Además, el Ministerio de Salud informó casos de transmisión entre humanos en Túnez.",El Ministerio de Salud informó casos de transmisión entre humanos en Túnez.,,False,0,1,0,0,0,0
wiki_5:2806,"Dos casos confirmados involucraban a personas que parecían haber contraído la enfermedad de su fallecido padre, quien se enfermó después de visitar Qatar y Arabia Saudita.","Dos casos confirmados parecían haber contraído la enfermedad de su padre fallecido, quien se enfermó después de visitar Qatar y Arabia Saudí.",,False,1,1,0,0,0,0
wiki_5:2807,"A pesar de esto, parece que el virus tuvo problemas para propagarse de humano a humano, ya que la mayoría de las personas infectadas no transmitieron el virus.","A pesar de esto, parece que el virus tuvo problemas para propagarse entre humanos, ya que la mayoría de las personas infectadas no lo transmitieron.",,False,1,1,1,0,0,0
wiki_5:2808,El nombre final del virus es coronavirus del síndrome respiratorio del Oeste Medio (MERS-CoV).,El nombre del virus es coronavirus del síndrome respiratorio del Oeste Medio (MERS-CoV).,,False,0,1,0,0,0,0
wiki_5:2809,"Los únicos dos casos de los EE. UU. (ambos sobrevivieron) se registraron en mayo de 2014. En mayo de 2015, un brote del MERS-CoV se produjo en la República de Corea, cuando un hombre que había viajado al Oeste Medio fue a cuatro hospitales en el área de Seúl para tratar su enfermedad.","Los únicos dos casos de EE. UU. se registraron en mayo de 2014, ambos sobrevivieron. En mayo de 2015, se produjo un brote del MERS-CoV en la República de Corea, cuando un hombre que había viajado al Oeste Medio fue a cuatro hospitales de Seúl para tratarse.",,False,0,1,1,0,0,0
wiki_5:2810,Esto ocasionó uno de los brotes más grandes del MERS-CoV fuera del Oeste Medio.,Esto ocasionó uno de los brotes del MERS-CoV más grandes fuera del Oeste Medio.,,False,0,0,0,0,0,1
wiki_5:2811,"A diciembre del 2019, se han confirmado mediante pruebas de laboratorio 2468 casos de infección por MERS-CoV, 851 de los cuales fueron mortales, lo que representa una tasa de mortalidad de aproximadamente el 34,5 %.","En diciembre del 2019, se han confirmado 2468 casos de infección por MERS-CoV, mediante pruebas de laboratorio, 851 de los cuales fueron mortales, lo que representa una tasa de mortalidad del 34,5 %.",,False,0,1,1,0,0,0
wiki_5:2812,"En diciembre de 2019, se informó un brote de neumonía en Wuhan, China.","En diciembre de 2019, se informó de un brote de neumonía en Wuhan, China.",,False,1,0,0,0,0,0
wiki_5:2813,"El 31 de diciembre de 2019, el brote se rastreó a una cepa nueva de coronavirus, que la Organización Mundial de la Salud (OMS) nombró temporalmente 2019-nCoV y que, después, el Comité Internacional de Taxonomía de Virus denominó SARS-CoV-2.","El 31 de diciembre de 2019, el brote se rastreó a una cepa nueva de coronavirus, que la Organización Mundial de la Salud (OMS) nombró temporalmente 2019-nCoV. Posteriormente, el Comité Internacional de Taxonomía de Virus lo denominó SARS-CoV-2.",,False,1,1,1,1,0,0
wiki_5:2814,"Algunos investigadores sugieren que el mercado mayorista de mariscos y pescados de Huanan podría no ser la fuente original de la transmisión vírica a los humanos. Al 17 de abril de 2020, se han confirmado, al menos, 153 822 muertes y más de 2 240 191 casos en la pandemia de neumonía por el coronavirus.","Algunos investigadores sugieren que el mercado de mariscos y pescados de Huanan podría no ser la fuente original de la transmisión vírica a los humanos. A 17 de abril de 2020, se han confirmado, al menos, 153 822 muertes y más de 2 240 191 casos de la pandemia del coronavirus.",,False,0,1,1,0,0,0
wiki_5:2815,La cepa de Wuhan se ha identificado como una cepa nueva del coronavirus beta del grupo 2B con una similitud genética de aproximadamente el 70 % con el SARS-CoV.,"La cepa de Wuhan se ha identificado como una cepa nueva del coronavirus beta del grupo 2B, con una similitud genética del 70%, aproximadamente, con el SARS-CoV.",,False,0,1,1,0,0,0
wiki_5:2816,"El virus tiene una similitud del 96 % con un coronavirus de murciélagos, por lo que se sospecha ampliamente que también proviene de los murciélagos.","El virus tiene una similitud del 96 % con un coronavirus de murciélagos, por lo que se sospecha que también proviene de los murciélagos.",,False,0,1,0,0,0,0
wiki_5:2817,"Por la pandemia, se han aplicado restricciones a los viajes y cierres nacionales en varios países.",Se han aplicado restricciones a los viajes y cierres nacionales en varios países por la pandemia.,,False,0,0,0,0,0,1
wiki_5:2818,Los coronavirus han sido reconocidos como causantes de afecciones patológicas en veterinaria desde la década de 1930.,Los coronavirus han sido reconocidos en veterinaria como causantes de afecciones patológicas desde la década de 1930.,,False,0,0,0,0,0,1
wiki_5:2819,"A excepción de la bronquitis infecciosa aviar, las enfermedades más importantes relacionadas se dan principalmente en el intestino.","Exceptuando la bronquitis infecciosa aviar, las enfermedades más importantes relacionadas se dan principalmente en el intestino.",,False,0,0,1,0,0,0
wiki_5:2820,Los coronavirus infectan en mayor medida las vías respiratorias superiores y el tubo gastrointestinal de los mamíferos y las aves.,Los coronavirus infectan mayormente las vías respiratorias superiores y el tubo gastrointestinal de los mamíferos y las aves.,,False,0,1,1,0,0,0
wiki_5:2821,"También causan una variedad de enfermedades en animales de granja y mascotas domesticadas, algunas de las cuales pueden ser graves y son una amenaza para la industria agropecuaria.","Causan varias enfermedades en animales de granja y mascotas domesticadas, algunas de ellas pueden ser graves y son una amenaza para la industria agropecuaria.",,False,0,1,1,0,0,0
wiki_5:2822,"En los pollos, el virus de la bronquitis infecciosa (VBI), un coronavirus, no solo tiene como diana las vías respiratorias, sino también el aparato urogenital.","En los pollos, el virus de la bronquitis infecciosa (VBI), un coronavirus, no solo tiene como diana las vías respiratorias y también el aparato urogenital.",,False,0,1,0,0,0,0
wiki_5:2823,El virus se puede propagar a diferentes órganos en todo el pollo.,El virus se puede propagar a diferentes órganos del pollo.,,False,0,1,1,0,0,0
wiki_5:2824,"Entre los coronavirus de relevancia económica que afectan a los animales de granja, se encuentran el coronavirus porcino (coronavirus de gastroenteritis transmisible, TGE) y el coronavirus bovino, ambos producen diarrea en las crías.","Entre los coronavirus de relevancia económica que afectan a los animales de granja, estan el porcino (coronavirus de gastroenteritis transmisible, TGE) y el bovino, ambos producen diarrea en las crías.",,False,0,1,1,0,0,0
wiki_5:2825,"Coronavirus felino: existen dos formas, el coronavirus intestinal felino es un patógeno de poca importancia clínica, pero la mutación espontánea de este virus puede causar peritonitis infecciosa felina (PIF), una enfermedad asociada con una alta mortalidad.","Existen dos formas de coronavirus felino. El coronavirus intestinal felino es un patógeno de poca importancia clínica, pero su mutación espontánea puede causar peritonitis infecciosa felina (PIF), una enfermedad con una alta mortalidad.",,False,1,1,1,1,0,0
wiki_5:2826,"De manera similar, hay dos tipos de coronavirus que infectan a los hurones: el coronavirus intestinal del hurón causa un síndrome gastrointestinal que se conoce como enteritis catarral epizoótica (ECE) y una versión sistémica más mortal del virus (como la PIF) conocida como coronavirus sistémico del hurón (FSC).","Hay dos tipos de coronavirus que infectan a los hurones. El coronavirus intestinal del hurón causa un síndrome gastrointestinal conocido como enteritis catarral epizoótica (ECE), y una versión sistémica más mortal del virus (como la PIF) conocida como coronavirus sistémico del hurón (FSC).",,False,0,1,1,1,0,0
wiki_5:2827,Existen dos tipos de coronavirus canino (CCoV): uno que causa una enfermedad gastrointestinal leve y otro que causa una enfermedad respiratoria.,Existen dos tipos de coronavirus canino (CCoV): uno causa una enfermedad gastrointestinal leve y otro causa una enfermedad respiratoria.,,False,0,1,0,0,0,0
wiki_5:2828,"El virus de la hepatitis murina (VHM) es un coronavirus que causa una enfermedad murina epidémica con una alta mortalidad, especialmente entre las colonias de ratones de laboratorio.","El virus de la hepatitis murina (VHM) es un coronavirus que causa una enfermedad murina epidémica con alta mortalidad, especialmente entre los ratones de laboratorio.",,False,0,1,1,0,0,0
wiki_5:2829,"El virus de la sialodacrioadentis (SDAV) es un coronavirus muy contagioso de las ratas de laboratorio, que puede transmitirse entre individuos por contacto directo o indirecto mediante los aerosoles.",El virus de la sialodacrioadentis (SDAV) es un coronavirus muy contagioso de las ratas de laboratorio. Este puede transmitirse entre individuos por contacto directo o indirecto mediante los aerosoles.,,False,0,0,1,1,0,0
wiki_5:2830,Algunas cepas del VHM causan una encefalitis desmielinizante progresiva en los ratones que se ha utilizado como un modelo murino de la esclerosis múltiple.,"Algunas cepas del VHM causan una encefalitis desmielinizante progresiva en los ratones, por lo que se ha utilizado como un modelo murino de la esclerosis múltiple.",,False,1,0,0,0,0,0
wiki_5:2831,"Muchos esfuerzos se han dirigido a dilucidar la patogenia vírica de estos coronavirus animales, especialmente de virólogos interesados en veterinaria y zoonosis.","Se han dirigido muchos esfuerzos a dilucidar la patogenia vírica de estos coronavirus animales, especialmente de virólogos interesados en veterinaria y zoonosis.",,False,0,0,0,0,0,1
wiki_5:2832,"Coronavirus porcino (coronavirus de gastroenteritis transmisible porcina, TGEV).","Coronavirus porcino (coronavirus de gastroenteritis transmisible porcina, TGEV).",NS,True,0,0,0,0,1,0
wiki_5:2833,"Coronavirus bovino (BCV), causante de enteritis profusa grave en los terneros jóvenes.","Coronavirus bovino (BCV), causa enteritis profusa grave en los terneros jóvenes.",,False,0,1,1,0,0,0
wiki_5:2834,"El coronavirus felino (FCoV) causa enteritis en los gatos, al igual que peritonitis infecciosa felina grave (otra variante del mismo virus).","El coronavirus felino (FCoV), al igual que peritonitis infecciosa felina grave (otra variante del mismo virus), causa enteritis en los gatos.",,False,0,0,0,0,0,1
wiki_5:2835,dos tipos de coronavirus canino (CCoV) (uno que causa enteritis y otro que se halla en enfermedades respiratorias).,Dos tipos de coronavirus canino (CCoV) (uno causa enteritis y otro se halla en enfermedades respiratorias).,,False,0,1,0,0,0,0
wiki_5:2836,El coronavirus del pavo (TCV) causa enteritis en los pavos.,El coronavirus del pavo (TCV) les causa enteritis.,,False,1,1,0,0,0,0
wiki_5:2837,El coronavirus intestinal del hurón causa enteritis catarral epizoótica en los hurones.,El coronavirus intestinal del hurón les causa enteritis catarral epizoótica.,,False,1,1,0,0,0,0
wiki_5:2838,El coronavirus sistémico del hurón causa un síndrome sistémico similar a la PIF en los hurones.,El coronavirus sistémico del hurón les causa un síndrome sistémico similar a la PIF.,,False,1,1,0,0,0,0
wiki_5:2839,El coronavirus intestinal del conejo causa una enfermedad gastrointestinal aguda y diarrea en los gazapos europeos.,El coronavirus intestinal del conejo genera una enfermedad gastrointestinal aguda y diarrea en los gazapos europeos.,,False,0,0,1,0,0,0
wiki_5:2840,El virus de la diarrea epidémica porcina (PED o PEDV) surgió en todo el mundo.,El virus de la diarrea epidémica porcina (PED o PEDV) surgió en todo el mundo.,NS,True,0,0,0,0,1,0
Wikinews_2:1096,La Asociación Nacional de Baloncesto suspende la temporada debido a preocupaciones por la COVID-19,"Debido a preocupaciones por la COVID-19, La Asociación Nacional de Baloncesto suspende la temporada.",,False,0,0,0,0,0,1
Wikinews_2:1097,"El miércoles, la Asociación Nacional de Baloncesto (NBA) de los Estados Unidos suspendió su temporada de baloncesto profesional debido a preocupaciones relacionadas con la COVID-19.","El miércoles, la Asociación Nacional de Baloncesto (NBA) de los Estados Unidos suspendió su temporada de baloncesto debido a preocupaciones por la COVID-19.",,False,0,1,1,0,0,0
Wikinews_2:1098,La NBA tomó esta decisión después de que un jugador de Utah Jazz diera positivo en la prueba del virus de la COVID-19.,La NBA tomó esta decisión después de que un jugador de Utah Jazz diera positivo en la prueba de la COVID-19.,,False,0,1,0,0,0,0
Wikinews_2:1099,La NBA no divulgó la identidad del jugador en cuestión durante su anuncio.,"Durante su anuncio, la NBA no divulgó la identidad del jugador.",,False,0,1,0,0,0,0
Wikinews_2:1100,"Dijeron que no estuvo presente en el Chesapeake Energy Arena en la ciudad de Oklahoma, donde los Utah Jazz debían jugar contra los Oklahoma City Thunder.","No estuvo presente en el Chesapeake Energy Arena en Oklahoma, donde los Utah Jazz debían jugar contra los Oklahoma City Thunder.",,False,0,1,0,0,0,0
Wikinews_2:1101,"Según su comunicado de prensa, la NBA ""suspendía los partidos tras la conclusión del programa de partidos [del miércoles] hasta nuevo aviso"".","Según su comunicado de prensa, la NBA suspendía los partidos tras la finalización de la jornada del miércoles hasta nuevo aviso.",,False,1,1,1,0,0,0
Wikinews_2:1102,"El partido de los Jazz se canceló, al igual que otro partido de la NBA el miércoles entre los Sacramento Kings y los New Orleans Pelicans.","Se canceló el partido de NBA de los Jazz, al igual que el del miércoles entre los Sacramento Kings y los New Orleans Pelicans.",,False,1,1,1,0,0,0
Wikinews_2:1103,"Otros partidos programados para el miércoles aún se mantenían, según NBC News.","Se mantenían otros partidos programados para el miércoles, según NBC News.",,False,0,1,0,0,0,0
Wikinews_2:1104,"La otra organización de baloncesto importante de los Estados Unidos, la National Collegiate Athletic Association, que dirige partidos de baloncesto universitarios, canceló su propio campeonato, March Madness, para las ligas tanto masculina como femenina.","La organización que dirige partidos de baloncesto universitarios de Estados Unidos, canceló su propio campeonato, March Madness, para las ligas masculina y femenina.",,False,0,1,1,0,0,0
Wikinews_2:1105,"Según la Universidad Johns Hopkins, al día miércoles, había al menos 1279 casos confirmados de COVID-19 en los Estados Unidos.","El miércoles había al menos 1279 casos confirmados de COVID-19 en los Estados Unidos, según la Universidad Johns Hopkins",,False,0,1,1,0,0,0
