stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikipedia_handpicked_4:1802,"Existen muchos fabricantes de secadores de manos diferentes, y los secadores de manos se han comparado con el secado con toallas de papel.",Existen muchos fabricantes de secadores de manos diferentes.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1803,"Lavarse las manos con toallitas desinfectantes para manos es una alternativa durante los viajes, cuando no se tiene agua ni jabón.",Lavarse las manos con toallitas desinfectantes para manos es una alternativa para cuando no se tiene agua ni jabón.,,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1804,El desinfectante para manos a base de alcohol debe contener al menos un 60 % de alcohol.,El desinfectante para manos debe contener al menos un 60 % de alcohol.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1805,El lavado de manos de los médicos se volvió obligatorio mucho después de que el médico húngaro Ignaz Semmelweis descubriera su eficacia (en 1846) para la prevención de enfermedades en un entorno hospitalario.,El lavado de manos de los médicos se volvió obligatorio mucho después de que el médico húngaro Ignaz Semmelweis descubriera su eficacia para la prevención de enfermedades en un entorno hospitalario.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1806,Hay dispositivos electrónicos que proporcionan comentarios para recordarles a los miembros del personal del hospital que se laven las manos cuando se olvidan.,Hay dispositivos electrónicos que proporcionan comentarios para recordarles a los miembros del personal del hospital que se laven las manos.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1808,"El lavado de manos de los médicos se hace por lo menos durante 15 segundos, con abundante cantidad de agua y jabón o gel para formar espuma y restregar todas las partes de las manos.","El lavado de manos de los médicos se hace por lo menos durante 15 segundos, con abundante cantidad de agua y jabón.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1809,Las manos deben restregarse juntas entrelazando los dedos.,Las manos deben restregarse entrelazando los dedos.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1810,"Si hay restos debajo de las uñas, se puede usar un cepillo de cerdas para quitarlos.","Si hay restos debajo de las uñas, se puede usar un cepillo de cerdas.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1811,"Dado que los gérmenes pueden permanecer en el agua en las manos, es importante enjuagarlas bien y secarlas con una toalla limpia.",Es importante enjuagarlas bien y secarlas con una toalla limpia.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1812,"Después del secado, se debe usar la toalla de papel para cerrar el agua (y abrir cualquier puerta de salida si fuera necesario).",Se debe usar la toalla de papel para cerrar el agua.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1813,Esto evita que las manos vuelvan a contaminarse por esas superficies.,Esto evita que las manos vuelvan a contaminarse.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1814,"El propósito del lavado de manos en el entorno de atención médica es eliminar los microorganismos patógenos (""gérmenes"") y evitar transmitirlos.",El propósito del lavado de manos en el entorno de atención médica es eliminar los microorganismos patógenos  y evitar transmitirlos.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1815,"Según New England Journal of Medicine, la falta de lavado de manos sigue existiendo a niveles inaceptables en la mayoría de los entornos médicos, donde muchos médicos y enfermeros habitualmente se olvidan de lavarse las manos antes de tocar a los pacientes y, de esta manera, transmiten microorganismos.","Según New England Journal of Medicine, la falta de lavado de manos sigue existiendo a niveles inaceptables en la mayoría de los entornos médicos, donde muchos médicos y enfermeros habitualmente se olvidan de lavarse las manos antes de tocar a los pacientes.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1816,Un estudio demostró que el lavado correcto de las manos y otros procedimientos simples pueden disminuir la tasa de infecciones del torrente sanguíneo relacionadas con catéter en un 66 %. La Organización Mundial de la Salud ha publicado una hoja en la que se demuestra el lavado de manos y el frotamiento de manos estándar en los sectores de la atención médica.,Un estudio demostró que el lavado correcto de las manos y otros procedimientos simples pueden disminuir la tasa de infecciones del torrente sanguíneo relacionadas con catéter en un 66 %. La OMS ha publicado una hoja en la que se demuestra el lavado de manos y el frotamiento de manos estándar en los sectores de la atención médica.,,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1817,La versión preliminar de la guía para la higiene de manos de la organización se puede encontrar también en su sitio web para que el público pueda hacer comentarios.,La versión preliminar de la guía para la higiene de manos de la organización se puede encontrar también en su sitio web.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1819,"Los dispositivos comerciales pueden medir y verificar la higiene de las manos, si se requiere la demostración del cumplimiento normativo.",Los dispositivos comerciales pueden medir y verificar la higiene de las manos.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1820,"La Organización Mundial de la Salud tiene ""Cinco momentos"" para el lavado de manos:","La OMS tiene ""Cinco momentos"" para el lavado de manos:",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1823,"después de atender a pacientes. El agregado de productos químicos antisépticos en el jabón (jabones ""medicinales"" o ""antibacterianos"") le confiere la posibilidad de eliminación al agente de lavado de manos.",después de atender a pacientes. El agregado de productos químicos antisépticos en el jabón le confiere la posibilidad de eliminación al agente de lavado de manos.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1824,"Esta eliminación puede ser necesaria antes de una cirugía o en entornos en los que son muy frecuentes los organismos resistentes a los antibióticos. Para lavarse las manos antes de una operación quirúrgica, es necesario contar con un grifo que se pueda abrir y cerrar sin tocarlo con las manos, un poco de clorhexidina o yodo para el lavado, toallas esterilizadas para secarse las manos después del lavado, un cepillo esterilizado para fregarse y otro instrumento esterilizado para limpiarse debajo de las uñas.","Esta eliminación puede ser necesaria antes de una cirugía o en entornos en los que son muy frecuentes los organismos resistentes a los antibióticos. Para lavarse las manos antes de una operación quirúrgica, es necesario contar con un grifo que se pueda abrir y cerrar sin tocarlo con las manos, un poco de clorhexidina para el lavado, toallas esterilizadas para secarse las manos después del lavado, un cepillo esterilizado para fregarse y otro instrumento esterilizado para limpiarse debajo de las uñas.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1825,Se deben quitar todas las joyas.,Se deben quitar las joyas.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1826,"Este procedimiento requiere lavarse las manos y los antebrazos hasta el codo, en general, durante 2 a 6 minutos.",Este procedimiento requiere lavarse las manos y los antebrazos hasta el codo durante 2 a 6 minutos.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1827,No es necesario lavarse durante mucho tiempo (10 minutos).,No es necesario lavarse durante mucho tiempo.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1828,"Al enjuagarse, se debe evitar que el agua de los antebrazos regrese a las manos.",Se debe evitar que el agua de los antebrazos regrese a las manos.,,False,0,1,0,0,0,0
CMU_1:1,¿cuánto hace más o menos que tiene estos síntomas?,¿desde cuándo tiene estos síntomas?,,False,1,1,1,0,0,0
CMU_1:2,"y siempre el dolor de pecho debe tratarse de esta manera, en especial a su edad",y a su edad el dolor del pecho se debe tratar así,,False,1,1,1,0,0,0
CMU_1:3,y también fiebre,y fiebre,,False,0,1,0,0,0,0
CMU_1:4,y también debe controlarse su colesterol y presión arterial,y debe controlar su colesterol y presión arterial,,False,0,1,1,0,0,0
CMU_1:5,¿y tiene fiebre ahora?,¿tiene fiebre?,,False,0,1,0,0,0,0
CMU_1:8,¿y siente este dolor de pecho ahora?,¿siente dolor de pecho?,,False,0,1,0,0,0,0
CMU_1:9,y también tiene dificultad para respirar,y tiene dificultad para respirar,,False,0,1,0,0,0,0
CMU_1:10,¿y puede decirme qué otros síntomas tiene además de este?,¿qué otros síntomas tiene?,,False,0,1,0,0,0,0
CMU_1:13,y cuánto ha tenido de fiebre,y cuánta fiebre,,False,0,1,1,0,0,0
CMU_1:15,y tengo un poco de resfriado y tos,y tengo resfriado y tos,,False,0,1,0,0,0,0
CMU_1:16,y hoy realmente tengo un dolor de pecho bastante fuerte,Hoy me duele mucho el pecho,,False,1,1,1,0,0,0
CMU_1:17,y es este el momento indicado para su alergia al polen,Es la época de su alergia al polen,,False,0,1,1,0,0,0
CMU_1:18,y aparece el dolor de pecho,Aparece el dolor de pecho,,False,0,1,0,0,0,0
CMU_1:19,y creo que tengo un poco de fiebre,Tengo un poco de fiebre,,False,0,1,0,0,0,0
CMU_1:20,y quiero que describa dónde siente el dolor de pecho,Describa dónde siente dolor,,False,0,1,0,0,0,0
CMU_1:23,y están teniendo algo de fiebre también,También tienen fiebre,,False,0,1,1,0,0,0
PubMed_6:143,"La incidencia acumulada de casos de enfermedad por coronavirus (COVID-19) demuestra tendencias similares en los países de la Unión Europea o el Espacio Económico Europeo y el Reino Unido, lo que confirma que, aunque en diferentes etapas según el país, la pandemia de COVID-19 está avanzando rápidamente en todos los países.","La pandemia de coronavirus (COVID-19) está avanzando rápidamente en todos los países, ya que aunque en diferentes etapas, los casos han aumentado en la EU y el Reino Unido.",,False,1,1,1,0,0,0
PubMed_6:144,"Sobre la base de la experiencia de Italia, los países, los hospitales y las unidades de cuidados intensivos deben mejorar su preparación para una ola de pacientes con COVID-19 que requerirán atención médica y, en particular, cuidados intensivos.","Partiendo de la experiencia de Italia, los países, los hospitales y las unidades de cuidados intensivos deben mejorar su preparación para atender una ola de pacientes con COVID-19. ",,False,1,1,1,0,0,0
PubMed_6:145,"El 31 de diciembre de 2019, se informó un conglomerado de casos de neumonía de etiología desconocida en Wuhan, provincia de Hubei, China.","El 31 de diciembre de 2019, se informó de un conglomerado casos de neumonía de etiología desconocida en China.",,False,1,1,0,0,0,0
PubMed_6:146,"El 9 de enero de 2020, el Centro para el Control y la Prevención de Enfermedades de China informó que el agente causante era un nuevo coronavirus que ahora se conoce como coronavirus 2 del síndrome respiratorio agudo severo (SARS-CoV-2).","En enero de 2020 el Centro para el Control y la Prevención de Enfermedades de China informó que el agente causante era el coronavirus 2, conocido como el síndrome respiratorio agudo severo (SARS-CoV-2).",,False,0,1,1,0,0,0
PubMed_6:147,"Desde entonces, la enfermedad provocada por la infección con SARS-CoV-2 se ha denominado enfermedad por coronavirus (COVID-19).","Desde entonces, la enfermedad provocada por la infección con SARS-CoV-2 se ha denominado coronavirus (COVID-19).",,False,0,1,0,0,0,0
PubMed_6:148,"La evidencia a la fecha indica que el 80 % de las personas con COVID-19 tienen una enfermedad leve, es decir, una infección del tracto respiratorio con o sin neumonía, y que la mayoría se recupera.",Actualmente el 80 % de las personas con COVID-19 tienen una enfermedad leve y la mayoría se recupera.,,False,0,1,1,0,0,0
PubMed_6:149,"En el 14 % de los casos, la COVID-19 evoluciona hacia una enfermedad más grave que requiere hospitalización, mientras que el 6 % restante de los casos desarrollan una enfermedad crítica que requiere cuidados intensivos.",La COVID-19 evoluciona en el 14 % de los casos hacia una enfermedad más grave que requiere hospitalización y en el 6 % de los casos desarrollan una enfermedad crítica que requiere cuidados intensivos.,,False,1,1,1,0,0,0
PubMed_6:151,"En este estudio, examinamos las tendencias en la incidencia acumulada de COVID-19 en cada país de la Unión Europea o el Espacio Económico Europeo (UE/EEE) y el Reino Unido (RU) y las comparamos con las de la provincia de Hubei, China.","Examinamos las tendencias en los casos de COVID-19 en cada país de la Unión Europea o el Espacio Económico Europeo (UE/EEE) y el Reino Unido (RU), y las comparamos con las de la provincia de Hubei, China. ",,False,1,1,1,0,0,0
PubMed_6:152,También comparamos la cantidad actual de casos de COVID-19 en los países de la UE/EEE y el RU con la de Italia desde el 31 de enero hasta el 15 de marzo de 2020.,También comparamos los casos actuales de COVID-19 en los países e la UE/EEE y el RU con los de Italia desde enero a marzo de 2020. ,,False,0,1,1,0,0,0
PubMed_6:154,"Después de China, la COVID-19 siguió propagándose geográficamente y la dinámica de la pandemia de COVID-19 en el resto del mundo actualmente sigue la de este país.",La COVID-19 comenzó propagándose en China y el resto del mundo ha seguido su dinámica de la pandemia. ,,False,1,1,1,0,0,0
PubMed_6:155,"El 11 de marzo de 2020, el director general de la Organización Mundial de la Salud (OMS) declaró la COVID-19 como pandemia.","El 11 de marzo de 2020, el director general de la Organización Mundial de la Salud declaró pandemia la COVID-19.",,False,0,1,0,0,0,0
PubMed_6:156,"En la edición del 5 de marzo de Eurosurveillance 2020, Spiteri et al. informó sobre los primeros casos confirmados de COVID-19 en Europa de acuerdo con la definición de caso de la OMS.","En Eurosurveillance, Spiteri et al. informó sobre los primeros casos confirmados de COVID-19 en Europa según la definición de caso de la OMS.",,False,0,1,1,0,0,0
PubMed_6:157,"En la UE/EEE, los primeros tres casos confirmados se registraron en Francia el 24 de enero de 2020, en personas que habían regresado de Wuhan, provincia de Hubei, China.",Los tres primeros casos confirmados en la UE/EEE se registraron en Francia el 24 de enero de 2020. Eran personas que habían regresado de China. ,,False,1,1,0,1,0,0
PubMed_6:158,"Al 15 de marzo de 2020, se habían detectados casos de COVID-19 en los 30 países de la UE/EEE y el Reino Unido (RU), conforme a lo cual entre el 31 de diciembre de 2019 y esa fecha inclusive, se habían registrado 39 768 casos y 1727 muertes, de los cuales 17 750 casos y 1441 muertes habían ocurrido en Italia solamente.",Entre el 31 de diciembre de 2019 y el 15 de marzo de 2020 se habían registrado 39 768 casos y 1727 muertes de COVID-19 en los 30 países de la UE y el RU. Solo en Italia se habían registrado 17 750 casos y 1441 muertes.,,False,1,1,1,1,0,0
Wikinews_1:1081,"Bangladesh informa cinco nuevas muertes a causa de la COVID-19, la mayor cantidad en un día","Bangladesh informa de cinco nuevas muertes de COVID-19, la mayor cantidad en un día. ",,False,1,1,0,0,0,0
Wikinews_1:1082,Bangladesh confirmó ayer cinco nuevas muertes a causa de la COVID-19 en un día.,"Ayer, Bangladesh confirmó cinco muertes de COVID-19 en un día. ",,False,0,1,0,0,0,0
Wikinews_1:1084,"Hasta ayer, el Instituto de Epidemiología, Control de Enfermedades e Investigación (IEDCR) de Bangladesh informó que la cantidad de casos infectados registrados incluía 114 casos activos y 33 casos recuperados que se estaban quedando en sus casas.","Hasta ayer, el Instituto de Epidemiología, Control de Enfermedades e Investigación de Bangladesh informó que había 114 casos activos y 33 casos recuperados que estan en sus casas. ",,False,0,1,1,0,0,0
Wikinews_1:1086,"En una sesión informativa en línea, la directora del IEDCR, la Dra. Meerjady Sabrina Flora, dijo que las víctimas eran cuatro hombres y una mujer.",La directora del IEDCR dijo que las víctimas eran cuatro hombre y una mujer.,,False,0,1,1,0,0,0
Wikinews_1:1087,"Según la Dra. Meerjady, dos casos tenían más de 60 años, dos entre 51 y 60 años y uno entre 41 y 50 años.","La Dra. Meerjady informó que dos casos tenían más de 60 años, dos entre 51 y 60 años, y uno entre 41 y 50 años.",,False,1,1,0,0,0,0
Wikinews_1:1088,También dijo que dos de las víctimas eran de Daca.,Dos de las víctimas eran de Daca. ,,False,0,1,0,0,0,0
Wikinews_1:1089,"El 11 de marzo, la Organización Mundial de la Salud (OMS) declaró pandemia la COVID-19.",La Organización Mundial de la Salud (OMS) declaró pandemia la COVID-19 el 11 de marzo de 2020.,,False,1,0,0,0,0,0
Wikinews_1:1090,"Un funcionario del hospital le dijo a Anadolu Agency, un medio de noticias local, que uno de los fallecidos era Jalal Saifur Rahman, director de la Comisión Anticorrupción de Bangladesh, a quien estaban atendiendo en el Kuwait Maitree Hospital.","Uno de los fallecidos del Kuwait Maitree Hospital era Jalal Saifur Rahman, director de la Comisión Anticorrupción de Bangladesh, según supo Anadolu Agency, un medio de noticias local.",,False,1,1,1,0,0,0
Wikinews_1:1091,"El sábado, en un anuncio por video en línea, el ministro de Transporte por Carretera y Puentes de Bangladesh, Obaidul Quader, dijo que el transporte público se suspendería durante más tiempo del previsto inicialmente, hasta este próximo sábado.","El ministro de Transporte por Carretera y Puentes de Bangladesh, Obaidul Quader, dijo que el transporte público se suspendería hasta este próximo sábado.",,False,0,1,0,0,0,0
Wikinews_1:1092,Esta suspensión del transporte público había comenzado inicialmente el 26 de marzo y estaba previsto que finalizara el sábado 4 de abril.,La suspensión del transporte público comenzó el 26 de marzo y estaba previsto que finalizara el sábado 4 de abril.,,False,0,1,1,0,0,0
Wikinews_1:1093,"Aún se permitía el transporte de productos esenciales, como suministros médicos, combustible y alimentos.","Se permitía el transporte de productos esenciales, como suministros médicos, combustible y alimentos.",,False,0,1,0,0,0,0
Wikinews_1:1094,"Los primeros casos registrados de infección por COVID-19 en Bangladesh ocurrieron el 8 de marzo, se trató de dos hombres que volvieron de Italia y también la mujer de uno de ellos.",El 8 de marzo se registraron los primeros casos de COVID-19 en Bangladesh. Se trató de dos hombres que volvieron de Italia y la mujer de uno de ellos. ,,False,1,1,1,1,0,0
Wikinews_1:1095,"Al 19 de marzo, estas tres ya se habían recuperado.","A 19 de marzo, los tres se habían recuperado.",,False,0,1,1,0,0,0
Wikinews_3:1108,"El jueves, la cantidad total de casos de infecciones por coronavirus SARS-CoV-2 superó un millón en todo el mundo, según datos de la Universidad Johns Hopkins.",De acuerdo con la Universidad Johns Hopkins el jueves los casos de SARS-CoV-2 superó el millón en todo el mundo. ,,False,1,1,1,0,0,0
Wikipedia_handpicked_1:1169,"La pandemia del coronavirus 2019–20 es una pandemia en curso de enfermedad por coronavirus 2019 (COVID-19), causada por el coronavirus 2 del síndrome respiratorio agudo grave (SARS-CoV-2).",La pandemia del coronavirus 2019–20 es una pandemia en curso causada por el coronavirus 2 del síndrome respiratorio agudo grave (SARS-CoV-2).,,False,0,1,0,0,0,0
Wikipedia_handpicked_1:1170,"El brote se identificó en Wuhan, China, en diciembre de 2019, se declaró emergencia de salud pública de importancia internacional el 30 de enero de 2020, y se reconoció como pandemia el 11 de marzo de 2020.","El brote se identificó en Wuhan, China, en diciembre de 2019. Se declaró emergencia de salud pública de importancia internacional el 30 de enero de 2020, y se reconoció como pandemia el 11 de marzo de 2020.",,False,0,0,0,1,0,0
Wikipedia_handpicked_1:1171,"Al 10 de abril de 2020, se informaron aproximadamente 1,61 millones de casos de COVID-19 en 210 países y territorios, y alrededor de 97 000 muertes como resultado."," A 10 de abril de 2020, se informaron de 1,61 millones de casos y 97 000 muertes de COVID-19 en 210 países y territorios. ",,False,1,1,1,0,0,0
Wikipedia_handpicked_1:1173,"Se estimó que la tasa de letalidad por casos es del 4 % en China, mientras que, a nivel mundial, oscila entre el 13,04 % en Argelia y el 0,08 % en Nueva Zelanda.","Se estimó que la tasa de mortalidad es del 4% en China y a nivel mundial oscila entre el 13,04 % en Argelia y el 0,08 % en Nueva Zelanda.",,False,0,1,1,0,0,0
Wikipedia_handpicked_1:1176,"El tiempo desde la exposición hasta la aparición de los síntomas, por lo general, es de unos cinco días, pero puede variar de dos a catorce días.","Por lo general, desde la exposición hasta la aparición de los síntomas suelen pasar unos cinco días, pero pueden variar de dos a catorce.  ",,False,1,1,1,0,0,0
Wikipedia_handpicked_1:1178,"El tratamiento primario es la terapia sintomática y de apoyo. Las medidas preventivas recomendadas incluyen lavarse las manos, cubrirse la boca al toser, mantener distancia de otras personas y el control y autoaislamiento de las personas que sospechan que están infectadas.","El tratamiento primario es la terapia sintomática y de apoyo. Las medidas de prevención recomendadas incluyen lavarse las manos, cubrirse la boca al toser, mantener distancia con otras personas y el control y autoaislamiento de las personas que puedan estar infectadas.",,False,1,1,1,0,0,0
Wikipedia_handpicked_1:1179,"Las autoridades de todo el mundo respondieron mediante la implementación de restricciones de viaje, cuarentenas, toques de queda, controles de peligros en el lugar de trabajo y cierres de instalaciones.","Las autoridades respondieron implementando restricciones de viaje, cuarentenas, toques de queda, controles en el lugar de trabajo y cierres de instalaciones.",,False,0,1,1,0,0,0
Wikipedia_handpicked_1:1180,"La pandemia provocó una grave alteración socioeconómica mundial, la postergación o cancelación de eventos deportivos, religiosos, políticos y culturales, y la escasez generalizada de suministros agravada por las compras motivadas por el pánico.","La pandemia provocó una grave crisis socioeconomica mundial. Además supuso el atraso o cancelación de eventos deportivos, religiosos, políticos y culturales, y escasez de suministros. ",,False,1,1,1,1,0,0
Wikipedia_handpicked_1:1181,"Las escuelas y universidades cerraron a nivel nacional o local en 193 países, lo que afectó aproximadamente al 99,4 % de la población estudiantil del mundo.","El 99,4% de la población estudiantil mundial se vio afectado por el cierre de escuelas y universidades en 193 países. ",,False,1,1,1,0,0,0
Wikipedia_handpicked_1:1182,"Se difundió información errónea sobre el virus por Internet, y hubo incidentes de xenofobia y discriminación contra personas chinas, otras personas de ascendencia y apariencia asiática oriental y sudoriental, y otras de áreas con casos de virus significativos.",Debido a la difusión de información errónea sobre el virus en Internet se produjeron incidentes discriminatorios y xenófobos hacia personas de ascendencia y apariencia asiática.,,False,1,1,1,0,0,0
Wikipedia_handpicked_1:1183,"Debido a la reducción de los viajes y los cierres de la industria pesada, se produjo una disminución de la contaminación del aire y las emisiones de carbono.",La contaminación del aire y las emisiones de carbono han disminuido por el cierre de la industria pesada y la imposibilidad de viajar.,,False,1,1,1,0,0,0
Wikipedia_handpicked_1:1184,"El 31 de diciembre de 2019, las autoridades sanitarias en Wuhan, China, (la capital de la provincia de Hubei) informaron un grupo de casos de neumonía de causa desconocida, y a principios de enero de 2020 se inició una investigación.","El 31 de diciembre de 2019, las autoridades sanitarias en Wuhan, China,  informaron de un grupo de casos de neumonía de causa desconocida, y a principios de enero de 2020 se inició una investigación.",,False,1,1,0,0,0,0
Wikipedia_handpicked_1:1185,"Los casos, en su mayoría, tenían relación con el mercado mayorista de mariscos de Huanan, por lo tanto, se pensó que el virus tenía un origen zoonótico.",Se pensó que el virus tenía un origen zoonótico ya que la mayoría de casos tenían relación con el mercado mayorista de mariscos de Huanan.,,False,1,1,1,0,0,0
Wikisource_2:2071,Para: todo el personal de Wikimedia Foundation,Para: el personal de Wikimedia Foundation,,False,0,1,0,0,0,0
Wikisource_2:2073,"FECHA/HORA DE ENVÍO: 14 de marzo de 2020, 00:24 h, tiempo universal coordinado","FECHA/HORA DE ENVÍO: 14 de marzo de 2020, 00:24 h, UTC",,False,1,1,0,0,0,0
Wikisource_2:2075,"Este mes, nos encontramos en circunstancias singulares.",Hay circunstancias singulares este mes.,,False,0,1,1,0,0,0
Wikisource_2:2076,La epidemia de la COVID-19 pone en evidencia nuestra interconexión humana a nivel global y las responsabilidades que tenemos el uno con el otro.,La COVID-19 pone en evidencia la interconexión humana a nivel global y las responsabilidades que tenemos entre nosotros.,,False,1,1,1,0,0,0
Wikisource_2:2077,"Los desafíos que presenta no tienen precedentes, pero sabemos que nuestra mejor respuesta radica en la empatía, la cooperación y la construcción comunitaria global que conforman el núcleo de esta organización.","Nuestra mejor respuesta para estos desafíos radica en la empatía, la cooperación y la construcción comunitaria global.",,False,0,1,1,0,0,0
Wikisource_2:2078,"La camaradería y la preocupación que hemos visto entre todos nuestros compañeros en los mensajes de correo electrónico, las llamadas y las conversaciones es una gran validación de cuán increíbles son las personas con las que tenemos la suerte de trabajar.",La camaradería y la preocupación mostrada por nuestros compañeros es una gran validación de cuán increíbles son las personas con las que tenemos la suerte de trabajar.,,False,0,1,1,0,0,0
Wikisource_2:2079,No podría sentir mayor agradecimiento y orgullo de que todos ustedes sean mis compañeros.,Siento agradecimiento y orgullo de que todos ustedes sean mis compañeros.,,False,0,1,1,0,0,0
Wikisource_2:2080,"La semana pasada, alguien compartió conmigo el aprecio que sentía por nuestro trabajo.","La semana pasada, se compartió conmigo el aprecio que sentía por nuestro trabajo.",,False,1,1,0,0,0,0
Wikisource_2:2081,Me recordaron cuán importante es para el mundo poder acudir a Wikipedia en este momento y el poderoso símbolo que es el hecho de que este recurso crítico permanezca en línea y disponible para todos.,"Me recordaron lo importante que es para el mundo poder acudir a Wikipedia, el hecho de que este recurso crítico permanezca en línea y disponible para todos.",,False,0,1,1,0,0,0
Wikisource_2:2082,"Su trabajo hace que esto sea posible, ya sea al mantener los sitios en funcionamiento, ayudar a que nuestros compañeros reciban su pago o mantener a salvo nuestras comunidades.","Su trabajo hace que esto sea posible al mantener los sitios en funcionamiento, ayudar a que nuestros compañeros reciban su pago o mantener a salvo nuestras comunidades.",,False,0,1,0,0,0,0
Wikisource_2:2083,"El mundo necesita la información que Wikipedia proporciona, hoy más que nunca.",El mundo necesita la información que Wikipedia proporciona.,,False,0,1,0,0,0,0
Wikisource_2:2084,Este es un momento en el que no solo lo que hacemos sino la forma en que lo hacemos tendrán un profundo efecto en el mundo.,Es un momento en el que no solo lo que hacemos sino la forma en que lo hacemos tendrán un profundo efecto en el mundo.,,False,0,1,0,0,0,0
Wikisource_2:2085,"Debido a la importancia de esta misión y a su papel en esta, a partir de esta próxima semana, haremos algunos ajustes importantes a la forma en que trabajamos juntos.","A partir de esta próxima semana, haremos algunos ajustes importantes a la forma en que trabajamos juntos, debido a la importacia de esta misión y a su papel. ",,False,0,1,1,0,0,0
Wikisource_2:2086,Ajustes a nuestro trabajo y nuestros cronogramas,Ajustes a nuestro trabajo y cronogramas,,False,0,1,0,0,0,0
wiki_20:2411,"La enzima convertidora de la angiotensina 2 (ECA2) es una enzima que se adhiere a la superficie externa (membranas celulares) de las células de los pulmones, las arterias, el corazón, los riñones y los intestinos.","La enzima convertidora de la angiotensina 2 (ECA2) se adhiere a la superficie externa de las células de los pulmones, las arterias, el corazón, los riñones y los intestinos.",,False,0,1,0,0,0,0
wiki_20:2412,"La ECA2 contrarresta la actividad de la enzima convertidora de la angiotensina (ECA) relacionada reduciendo la cantidad de angiotensina II y aumentando la angiotensina (1-7), lo que la convierte en una diana terapéutica para el tratamiento de enfermedades cardiovasculares. La ECA2 también sirve como punto de entrada a las células para algunos coronavirus.",La ECA2 contrarresta la actividad de la enzima convertidora de la angiotensina (ECA) relacionada reduciendo la cantidad de angiotensina II y aumentando la angiotensina (1-7). Lo que la convierte en una diana terapéutica para el tratamiento de enfermedades cardiovasculares. La ECA2 también sirve como punto de entrada a las células para algunos coronavirus.,,False,0,0,0,1,0,0
wiki_20:2413,La versión humana de la enzima generalmente se denomina hECA2.,La versión humana de la enzima comunmente se denomina hECA2.,,False,0,0,1,0,0,0
wiki_20:2414,La enzima convertidora de la angiotensina 2 es una metaloenzima que contiene zinc y se encuentra en la superficie de las células endoteliales y de otros tipos.,La enzima convertidora de la angiotensina 2 es una metaloenzima que contiene zinc y se encuentra en la superficie de las células.,,False,0,1,0,0,0,0
wiki_20:2417,"El dominio extracelular de la ECA2 es escindido del dominio transmembranal por otra enzima conocida como shedasa y, como resultado, la proteína soluble se libera en el torrente sanguíneo y, en última instancia, se excreta por la orina.","El dominio extracelular de la ECA2 es escindido del dominio transmembranal por otra enzima conocida como shedasa. Como resultado, la proteína soluble se libera en el torrente sanguíneo y se excreta por la orina.",,False,0,1,0,1,0,0
wiki_20:2418,"La ECA2 está presente en la mayoría de los órganos: la ECA2 está adherida, principalmente, a la membrana celular de las células alveolares tipo II de los pulmones, a los enterocitos del intestino delgado, a las células arteriales y endoteliales venosas y a las células arteriales del músculo liso de la mayoría de los órganos.","La ECA2 está presente en la mayoría de los órganos. Está adherida, principalmente, a la membrana celular de las células alveolares tipo II de los pulmones, a los enterocitos del intestino delgado, a las células arteriales y endoteliales venosas y a las células arteriales del músculo liso de la mayoría de los órganos.",,False,0,1,0,1,0,0
wiki_20:2423,"La ECA2 también puede escindir varios otros péptidos, entre los que se incluyen la [des-Arg9]-bradiquinina, la apelina, la neurotensina, la dinorfina A y la grelina.","La ECA2 también puede escindir varios otros péptidos, como la [des-Arg9]-bradiquinina, la apelina, la neurotensina, la dinorfina A y la grelina.",,False,0,1,1,0,0,0
wiki_20:2426,"Más específicamente, la unión de la proteína espiga S1 del SARS-CoV y del SARS-CoV2 con el dominio enzimático de la ECA2 en la superficie de las células tiene como resultado la endocitosis y el traslado del virus junto con la enzima a los endosomas que se encuentran dentro de las células.",La unión de la proteína espiga S1 del SARS-CoV y del SARS-CoV2 con el dominio enzimático de la ECA2 en la superficie de las célulasresulta en la endocitosis y el traslado del virus junto con la enzima a los endosomas que se encuentran dentro de las células.,,False,1,1,1,0,0,0
