stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikipedia_handpicked_4:1706,"Before, during, and after preparing food.","Before, during, and after preparing food.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1707,Before and after caring for a sick person.,Before and after caring for a sick person.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1708,After changing the diapers or cleaning up a child who has used the toilet.,After changing the diapers of a child and after cleaning up a child who has used the toilet.,,False,1,0,1,0,0,0
Wikipedia_handpicked_4:1709,"After blowing your nose, coughing or sneezing.","After blowing your nose, coughing or sneezing.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1710,"After touching animal, animal feed, or animal waste.","After touching animal, animal feed, or animal waste.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1711,Medical hand hygiene refers to hygiene practices related to medical procedures.,Medical hand hygiene refers to hygiene practices related to medical procedures.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1712,Hand washing before administering medicine or medical care can prevent or minimize the spread of disease.,"Hand washing before giving medicine or medical care can prevent, or minimize, the spread of disease.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1713,"The main medical purpose of washing hands is to cleanse the hands of pathogens (bacteria, viruses, or other microorganisms that can cause disease) and chemicals which can cause harm or diseases.","The main medical purpose of washing hands is to cleanse the hands of pathogens (bacteria, viruses, or other microorganisms that can cause disease) and chemicals which can cause harm or diseases.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1714,"This is especially important for people who handle food or work in the medical field, but also an important practice for the general public.",This is very important for people who handle food or work in the medical field. It is also an important practice for the general public.,,False,1,1,1,1,0,0
Wikipedia_handpicked_4:1715,"Hand washing has many health benefits, including minimizing the spread of influenza, coronavirus, and other infectious diseases; preventing infectious causes of diarrhea; decreasing respiratory infections;","Hand washing has many health benefits, including: minimizing the spread of influenza, coronavirus, and other infectious diseases; preventing infectious causes of diarrhea, and decreasing respiratory infections.",,False,1,0,0,0,0,0
Wikipedia_handpicked_4:1716,and reducing infant mortality rate at home birth deliveries.,and reducing the death rate of babies at home birth deliveries.,,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1717,A 2013 study showed that improved hand washing practices may lead to small improvements in the length growth in children under five years of age.,A 2013 study showed that improved hand washing practices may lead to small improvements in the length growth in children under five years of age.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1718,"In developing countries, childhood mortality rates related to respiratory and diarrheal diseases can be reduced by introducing simple behavioral changes, such as hand washing with soap.","In developing countries, childhood death rates related to respiratory and diarrheal diseases can be reduced by introducing simple changes, such as hand washing with soap.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1719,This simple action can reduce the rate of mortality from these diseases by almost 50%.,This simple action can reduce the rate of deaths from these diseases by almost 50%.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1720,"Interventions that promote hand washing can reduce diarrhoea episodes by about a third, and this is comparable to providing clean water in low income areas.","Interventions that promote hand washing can reduce diarrhoea episodes by about 1/3, and this is comparable to providing clean water in low income areas.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1721,"48% of reductions in diarrhoea episodes can be associated with hand washing with soap.Hand washing with soap is the single most effective and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), as automatic behavior performed in homes, schools, and communities worldwide.","48% of reductions in diarrhoea episodes can be associated with hand washing with soap. Hand washing with soap is the most effective and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), as automatic behavior performed in homes, schools, and communities worldwide.",,False,0,1,1,1,0,0
Wikipedia_handpicked_4:1722,"Pneumonia, a major ARI, is the number one cause of mortality among children under five years old, taking the lives of an estimated 1.8 million children per year.","Pneumonia, a major ARI, is the number one cause of death among children under five years old, taking the lives of an estimated 1.8 million children per year.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1723,Diarrhea and pneumonia together account for almost 3.5 million child deaths annually.,Diarrhea and pneumonia together account for almost 3.5 million child deaths annually.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1724,"According to UNICEF, turning hand washing with soap before eating and after using the toilet into an ingrained habit can save more lives than any single vaccine or medical intervention, cutting deaths from diarrhea by almost half and deaths from acute respiratory infections by one-quarter.","According to UNICEF, turning hand washing with soap before eating and after using the toilet into an ingrained habit can save more lives than any single vaccine or medical intervention. Hand washing with soap can reduce deaths from diarrhea by almost half, and deaths from acute respiratory infections by one-quarter.",,False,1,1,0,1,0,0
Wikipedia_handpicked_4:1725,"Hand washing is usually integrated together with other sanitation interventions as part of water, sanitation and hygiene (WASH) programmes.","Hand washing is usually combined with other sanitation interventions as part of water, sanitation and hygiene (WASH) programmes.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1726,Hand washing also protects against impetigo which is transmitted through direct physical contact.,"Hand washing also protects against impetigo, which is transmitted through direct physical contact.",,False,0,0,0,0,0,1
Wikipedia_handpicked_4:1727,A small detrimental effect of hand washing is that frequent hand washing can lead to skin damage due to drying of the skin.,Frequent hand washing can lead to skin damage due to drying of the skin.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1728,"A 2012 Danish study found that excessive hand washing can lead to an itchy, flaky skin condition known as hand eczema or hand dermatitis, which is especially common among health-care workers.","A 2012 study found that excessive hand washing can lead to an itchy, flaky skin condition known as hand eczema or hand dermatitis. It is especially common among health-care workers.",,False,0,1,1,1,0,0
Wikipedia_handpicked_4:1729,Too frequent hand washing is also seen as one of the symptoms of obsessive-compulsive disorder (OCD).,Excessive hand washing is also seen as one of the symptoms of obsessive-compulsive disorder (OCD).,,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1730,"There are five critical times during the day where washing hands with soap is important to reduce fecal-oral transmission of disease: after using the bathroom (urination, defecation), after cleaning a child's bottom (changing nappies), before feeding a child, before eating and before/after preparing food or handling raw meat, fish, or poultry.","There are 5 critical times during the day where washing hands with soap is important to reduce fecal-oral transmission of disease: after using the bathroom, after changing a child's nappies, before feeding a child, before eating and before/after preparing food or handling raw meat, fish, or poultry.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1731,"Other occasions when correct handwashing technique should be practiced in order to prevent the transmission of disease include before and after treating a cut or wound; after sneezing, coughing, or blowing your nose; after touching animal waste or handling animals; and after touching garbage.","Other times when correct handwashing technique should be practiced in order to prevent the transmission of disease include before and after treating a cut or wound; after sneezing, coughing, or blowing your nose; after touching animal waste or handling animals; and after touching garbage.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1732,"In many countries, there is a low rate of hand washing with soap.",There is a low rate of hand washing with soap in many countries.,,False,0,0,0,0,0,1
Wikipedia_handpicked_4:1733,"A study of hand washing in 54 countries in 2015 found that on average, 38.7% of households practiced hand washing with soap.A 2014 study showed that Saudi Arabia had the highest rate of 97 percent; the United States near the middle with 77 percent; and China with the lowest rate of 23 percent.Several behaviour change methodologies now exist to increase uptake of the behaviour of hand washing with soap at the critical times.Group hand washing for school children at set times of the day is one option in developing countries to engrain hand washing in children's behaviors.","A study of hand washing in 54 countries in 2015 found that on average, 38.7% of households practiced hand washing with soap. A 2014 study showed that Saudi Arabia had the highest rate of 97%, the United States near the middle with 77%; and China with the lowest rate of 23%. Several behaviour change procedures now exist to increase the amount of people handwashing with soap at the critical times. Group hand washing for school children at set times of the day is one option in developing countries to engrain hand washing in children's behaviors.",,False,1,1,1,1,0,0
Wikipedia_handpicked_4:1734,"The ""Essential Health Care Program"" implemented by the Department of Education in the Philippines is an example of at scale action to promote children's health and education.","The ""Essential Health Care Program"", implemented by the Department of Education in the Philippines, is an example of action to promote children's health and education.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1735,"Deworming twice a year, supplemented with washing hands daily with soap, brushing teeth daily with fluoride, is at the core of this national program.","Deworming twice a year, washing hands daily with soap, and brushing teeth daily with fluoride is at the core of this national program.",,False,1,1,0,0,0,0
Wikipedia_handpicked_4:1736,It has also been successfully implemented in Indonesia.,It has also been successfully implemented in Indonesia.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1737,Removal of microorganisms from skin is enhanced by the addition of soaps or detergents to water.,Removal of microorganisms from skin is improved by the addition of soaps or detergents to water.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1738,"The main action of soaps and detergents is to reduce barriers to solution, and increase solubility.","The main action of soaps and detergents is to reduce barriers to solution, and increase solubility.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1739,"Water alone is an inefficient skin cleanser because fats and proteins, which are components of organic soil, are not readily dissolved in water.","Water alone is not a good skin cleanser because fats and proteins, which are components of organic soil, are not readily dissolved in water.",,False,1,0,1,0,0,0
Wikipedia_handpicked_4:1740,"Cleansing is, however, aided by a reasonable flow of water..","Cleansing is, however, helped by a reasonable flow of water..",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1741,"Solid soap, because of its reusable nature, may hold bacteria acquired from previous uses.","Solid soap, because of its reusable nature, may hold bacteria from previous uses.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1742,A small number of studies which have looked at the bacterial transfer from contaminated solid soap have concluded transfer is unlikely as the bacteria are rinsed off with the foam.,A few studies which have looked at the bacterial transfer from contaminated solid soap have concluded transfer is unlikely as the bacteria are rinsed off with the foam.,,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1743,"The CDC still states ""liquid soap with hands-free controls for dispensing is preferable"".","The CDC says that ""liquid soap with hands-free controls for dispensing is preferable"".",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1744,Antibacterial soaps have been heavily promoted to a health-conscious public.,Antibacterial soaps have been promoted to a health-conscious public.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1745,"To date, there is no evidence that using recommended antiseptics or disinfectants selects for antibiotic-resistant organisms in nature.","To date, there is no evidence that using recommended antiseptics or disinfectants selects for antibiotic-resistant organisms in nature.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1746,"However, antibacterial soaps contain common antibacterial agents such as triclosan, which has an extensive list of resistant strains of organisms.","Antibacterial soaps contain common antibacterial agents such as triclosan, which has a long list of resistant strains of organisms.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1747,"So, even if antibiotic resistant strains aren't selected for by antibacterial soaps, they might not be as effective as they are marketed to be.","Antibacterial soaps might not be as effective as they are marketed to be, even if antibiotic resistant strains aren't selected.  ",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1748,"Besides the surfactant and skin-protecting agent, the sophisticated formulations may contain acids (acetic acid, ascorbic acid, lactic acid) as pH regulator, antimicrobially active benzoic acid and further skin conditioners (aloe vera, vitamins, menthol, plant extracts).A comprehensive analysis from the University of Oregon School of Public Health indicated that plain soaps are as effective as consumer-grade anti-bacterial soaps containing triclosan in preventing illness and removing bacteria from the hands.","The complicated formulations may contain acids (acetic acid, ascorbic acid, lactic acid) as pH regulator, antimicrobially active benzoic acid and skin conditioners (aloe vera, vitamins, menthol, plant extracts). A comprehensive analysis from the University of Oregon School of Public Health indicated that plain soaps are as effective as consumer-grade anti-bacterial soaps containing triclosan in preventing illness and removing bacteria from the hands.",,False,0,1,1,1,0,0
Wikipedia_handpicked_4:1749,Hot water that is comfortable for washing hands is not hot enough to kill bacteria.,Hot water that is comfortable for washing hands is not hot enough to kill bacteria.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1750,Bacteria grow much faster at body temperature (37 °C).,Bacteria grow much faster at body temperature (37 °C).,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1751,"However, warm, soapy water is more effective than cold, soapy water at removing natural oils which hold soils and bacteria.","Warm and soapy water is more effective than cold and soapy water at removing natural oils, which hold soils and bacteria.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1752,"Contrary to popular belief however, scientific studies have shown that using warm water has no effect on reducing the microbial load on hands.","However, scientific studies have shown that using warm water has no effect on reducing the amount of microbes on the hands.",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1753,A hand sanitizer or hand antiseptic is a non-water-based hand hygiene agent.,"A hand sanitizer, or hand antiseptic, is a non-water-based hand hygiene agent.",,False,0,0,0,0,0,1
Wikipedia_handpicked_4:1754,"In the late 1990s and early part of the 21st century, alcohol rub non-water-based hand hygiene agents (also known as alcohol-based hand rubs, antiseptic hand rubs, or hand sanitizers) began to gain popularity.","In the late 1990s and early 2000s, alcohol rub non-water-based hand hygiene agents began to gain popularity.",,False,1,1,0,0,0,0
Wikipedia_handpicked_4:1755,"Most are based on isopropyl alcohol or ethanol formulated together with a thickening agent such as Carbomer (polymer of acrylic acid) into a gel, or a humectant such as glycerin into a liquid, or foam for ease of use and to decrease the drying effect of the alcohol.","Most are based on isopropyl alcohol or ethanol formulated together with a thickening agent such as Carbomer (polymer of acrylic acid) into a gel, or a humectant such as glycerin into a liquid, or foam for ease of use and to decrease the drying effect of the alcohol.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1756,Adding diluted hydrogen-peroxide increases further  the antimicrobial activity.Hand sanitizers containing a minimum of 60 to 95% alcohol are efficient germ killers.,Adding diluted hydrogen-peroxide increases the antimicrobial activity. Hand sanitizers containing a minimum of 60 to 95% alcohol are efficient germ killers.,,False,0,1,1,1,0,0
Wikipedia_handpicked_4:1757,"Alcohol rub sanitizers kill bacteria, multi-drug resistant bacteria (MRSA and VRE), tuberculosis, and some viruses (including HIV, herpes, RSV, rhinovirus, vaccinia, influenza, and hepatitis) and fungi.","Alcohol rub sanitizers kill bacteria, multi-drug resistant bacteria (MRSA and VRE), tuberculosis, some viruses, and fungi.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1758,"Alcohol rub sanitizers containing 70% alcohol kill 99.97% (3.5 log reduction, similar to 35 decibel reduction) of the bacteria on hands 30 seconds after application and 99.99% to 99.999% (4 to 5 log reduction) of the bacteria on hands 1 minute after application.Hand sanitizers are most effective against bacteria and less effective against some viruses.",Alcohol rub sanitizers containing 70% alcohol kill 99.97% of the bacteria on hands 30 seconds after application. They kill 99.99% to 99.999% of the bacteria on hands 1 minute after application. Hand sanitizers are most effective against bacteria and less effective against some viruses.,,False,1,1,1,1,0,0
Wikipedia_handpicked_4:1759,"Alcohol-based hand sanitizers are almost entirely ineffective against norovirus (or Norwalk) type viruses, the most common cause of contagious gastroenteritis.Enough hand antiseptic or alcohol rub must be used to thoroughly wet or cover both hands.","Alcohol-based hand sanitizers are almost entirely ineffective against norovirus (or Norwalk) type viruses, the most common cause of contagious stomach infection. Enough hand antiseptic or alcohol rub must be used to thoroughly wet or cover both hands.",,False,0,0,1,1,0,0
Wikipedia_handpicked_4:1760,"The front and back of both hands and between and the ends of all fingers are rubbed for approximately 30 seconds until the liquid, foam or gel is dry.","The front and back of both hands and between and the ends of all fingers are rubbed for around 30 seconds until the liquid, foam or gel is dry.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1761,"Finger tips must be washed well too, rubbing them in both palms.The US Center for Disease Control and Prevention recommends hand washing over hand sanitizer rubs, particularly when hands are visibly dirty.","Finger tips must be washed well too, rubbing them in both palms.The US Center for Disease Control and Prevention recommends hand washing over hand sanitizer rubs, particularly when hands are visibly dirty.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1762,"The increasing use of these agents is based on their ease of use and rapid killing activity against micro-organisms; however, they should not serve as a replacement for proper hand washing unless soap and water are unavailable.","The increasing use of these agents is based on their ease of use and rapid killing activity against micro-organisms. However, they should not be a replacement for proper hand washing unless soap and water are unavailable.",,False,0,1,1,1,0,0
Wikipedia_handpicked_4:1763,Frequent use of alcohol-based hand sanitizers can cause dry skin unless emollients and/or skin moisturizers are added to the formula.,"Frequent use of alcohol-based hand sanitizers can cause dry skin, unless emollients and/or skin moisturizers are added to the formula.",,False,0,0,0,0,0,1
Wikipedia_handpicked_4:1764,The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other emollients to the formula.,The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other emollients to the formula.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1765,"In clinical trials, alcohol-based hand sanitizers containing emollients caused substantially less skin irritation and dryness than soaps or antimicrobial detergents.","In clinical trials, alcohol-based hand sanitizers containing emollients caused less skin irritation and dryness than soaps or antimicrobial detergents.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1766,"Allergic contact dermatitis, contact urticaria syndrome or hypersensitivity to alcohol or additives present in alcohol hand rubs rarely occur.","Allergic contact dermatitis, contact urticaria syndrome or hypersensitivity to alcohol or additives present in alcohol hand rubs are rare.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1767,The lower tendency to induce irritant contact dermatitis became an attraction as compared to soap and water hand washing.,The lower likelihood to induce irritant contact dermatitis became an attraction as compared to soap and water hand washing.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1768,"Despite their effectiveness, non-water agents do not cleanse the hands of organic material, but simply disinfect them.","Non-water agents do not cleanse the hands of organic material, but simply disinfect them.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1769,"It is for this reason that hand sanitizers are not as effective as soap and water at preventing the spread of many pathogens, since the pathogens still remain on the hands.","It is for this reason that hand sanitizers are not as effective as soap and water at preventing the spread of many pathogens, since the pathogens still remain on the hands.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1770,"Alcohol-free hand sanitizer efficacy is heavily dependent on the ingredients and formulation, and historically has significantly under-performed alcohol and alcohol rubs.","Alcohol-free hand sanitizer efficacy is heavily dependent on the ingredients and formulation, and has significantly under-performed alcohol and alcohol rubs.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1771,"More recently, formulations that use benzalkonium chloride have been shown to have persistent and cumulative antimicrobial activity after application, unlike alcohol, which has been shown to decrease in efficacy after repeated use, probably due to progressive adverse skin reactions.","Recently, formulations that use benzalkonium chloride have been shown to have continual and cumulative antimicrobial activity after application. Alcohol has been shown to decrease in efficacy after repeated use, probably due to progressive adverse skin reactions.",,False,0,1,1,1,0,0
Wikipedia_handpicked_4:1772,Many people in low-income communities cannot afford soap and use ash or soil instead.,Many people in low-income communities cannot afford soap and use ash or soil instead.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1773,"Ash or soil may be more effective than water alone, but may be less effective than soap.","Ash or soil may be more effective than water alone, but may be less effective than soap.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1774,One concern is that if the soil or ash is contaminated with microorganisms it may increase the spread of disease rather than decrease it.,"If the soil or ash is contaminated with microorganisms, it may increase the spread of disease rather than decrease it.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1775,"Like soap, ash is also a disinfecting agent because in contact with water, it forms an alkaline solution.","Ash is also a disinfecting agent because in contact with water, it forms an alkaline solution.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1776,WHO recommended ash or sand as alternative to soap when soap is not available.,WHO recommended ash or sand as alternative to soap when soap is not available.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1777,Correct handwashing technique recommended by the US Centers for Disease Control  for prevention of transmission of disease includes the following steps:,"Correct handwashing technique, recommended by the US Centers for Disease Control, for prevention of transmission of disease includes the following steps:",,False,0,0,0,0,0,1
Wikipedia_handpicked_4:1778,Wet hands with warm or cold running water.,Wet hands with running water.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1779,"Running water is recommended because standing basins may be contaminated, while the temperature of the water does not seem to make a difference.","Running water is recommended because still water may be contaminated, while the temperature of the water does not seem to make a difference.",,False,1,1,0,0,0,0
Wikipedia_handpicked_4:1780,"Lather hands by rubbing them with a generous amount of soap, including the backs of hands, between fingers, and under nails.","Cover hands in soap by rubbing them, including the backs of hands, between fingers, and under nails.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1781,"Soap lifts germs from the skin, and studies show that people tend to wash their hands more thoroughly when soap is used rather than water alone.","Soap lifts germs from the skin, and studies show that people tend to wash their hands more thoroughly when soap is used rather than water alone.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1782,Scrub for at least 20 seconds.,Scrub for at least 20 seconds.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1783,"Scrubbing creates friction, which helps remove germs from skin, and scrubbing for longer periods removes more germs.","Scrubbing creates friction, which helps remove germs from skin. Scrubbing for longer periods removes more germs.",,False,0,1,0,1,0,0
Wikipedia_handpicked_4:1784,Rinse well under running water.,Rinse well under running water.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1785,Rinsing in a basin can recontaminate hands.,Rinsing in a basin can recontaminate hands.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1786,Dry with a clean towel or allow to air dry.,Dry with a clean towel or allow to air dry.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1787,"Wet and moist hands are more easily recontaminated.The most commonly missed areas are the thumb, the wrist, the areas between the fingers, and under fingernails.","Wet or damp hands are more easily recontaminated.The most commonly missed areas are the thumb, the wrist, the areas between the fingers, and under fingernails.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1788,Artificial nails and chipped nail polish may harbor microorganisms.,Artificial nails and chipped nail polish may hold microorganisms.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1789,Moisturizing lotion is often recommended to keep the hands from drying out; dry skin can lead to skin damage which can increase the risk for the transmission of infection.,"Moisturizing lotion is often recommended to keep the hands from drying out; dry skin can lead to skin damage, which can increase the risk for infection.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1790,"Various low-cost options can be made to facilitate hand washing where tap-water and/or soap is not available e.g. pouring water from a hanging jerrycan or gourd with suitable holes and/or using ash if needed in developing countries.In situations with limited water supply (such as schools or rural areas in developing countries), there are water-conserving solutions, such as ""tippy-taps"" and other low-cost options.","Various low-cost options can be made to facilitate hand washing where tap-water and/or soap is not available e.g. pouring water from a hanging jerrycan or gourd with suitable holes and/or using ash if needed in developing countries. In situations with limited water supply (such as schools or rural areas in developing countries), there are water-conserving solutions, such as ""tippy-taps"" and other low-cost options.",,False,0,0,1,1,0,0
Wikipedia_handpicked_4:1791,"A tippy-tap is a simple technology using a jug suspended by a rope, and a foot-operated lever to pour a small amount of water over the hands and a bar of soap.","A tippy-tap is a simple technology using a jug suspended by a rope, and a foot-operated lever to pour a small amount of water over the hands and a bar of soap.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1792,"Effective drying of the hands is an essential part of the hand hygiene process, but there is some debate over the most effective form of drying in public washrooms.","Effective drying of the hands is an essential part of the hand hygiene process, but there is some debate over the most effective form of drying in public washrooms.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1793,A growing volume of research suggests paper towels are much more hygienic than the electric hand dryers found in many washrooms.,A growing amount of research suggests paper towels are much more hygienic than the electric hand dryers found in many washrooms.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1794,"In 2008, a study was conducted by the University of Westminster, London, and sponsored by the paper-towel industry the European Tissue Symposium, to compare the levels of hygiene offered by paper towels, warm-air hand dryers and the more modern jet-air hand dryers.","A study was conducted by the University of Westminster, London, and sponsored by the paper-towel industry the European Tissue Symposium, to compare the levels of hygiene offered by paper towels, warm-air hand dryers and the more modern jet-air hand dryers.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1795,"After washing and drying hands with the warm-air dryer, the total number of bacteria was found to increase on average on the finger pads by 194% and on the palms by 254%.","After washing and drying hands with the warm-air dryer, the total number of bacteria was found to increase on average on the finger pads by 194% and on the palms by 254%.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1796,Drying with the jet-air dryer resulted in an increase on average of the total number of bacteria on the finger pads by 42% and on the palms by 15%.,Drying with the jet-air dryer caused an average increase in the total number of bacteria on the finger pads by 42% and on the palms by 15%.,,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1797,"After washing and drying hands with a paper towel, the total number of bacteria was reduced on average on the finger pads by up to 76% and on the palms by up to 77%.The scientists also carried out tests to establish whether there was the potential for cross contamination of other washroom users and the washroom environment as a result of each type of drying method.","After washing and drying hands with a paper towel, the total number of bacteria was reduced on average on the finger pads by up to 76% and on the palms by up to 77%. The scientists also carried out tests to establish whether there was the potential for cross contamination of other washroom users and the washroom environment as a result of each type of drying method.",,False,0,0,1,1,0,0
Wikipedia_handpicked_4:1798,"The jet-air dryer, which blows air out of the unit at claimed speeds of 180 m/s (650 km/h; 400 mph), was capable of blowing micro-organisms from the hands and the unit and potentially contaminating other washroom users and the washroom environment up to 2 metres away.","The jet-air dryer, which blows air out of the unit at claimed speeds of 400 mph, was capable of blowing micro-organisms from the hands and the unit. This could potentially contaminate other washroom users and the environment up to 2 metres away.",,False,1,1,1,1,0,0
Wikipedia_handpicked_4:1799,Use of a warm-air hand dryer spread micro-organisms up to 0.25 metres from the dryer.,Use of a warm-air hand dryer spread micro-organisms up to 0.25 metres from the dryer.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1800,"Paper towels showed no significant spread of micro-organisms.In 2005, in a study conducted by TÜV Produkt und Umwelt, different hand drying methods were evaluated.","Paper towels showed no significant spread of micro-organisms. In a study conducted by TÜV Produkt und Umwelt, different hand drying methods were evaluated.",,False,0,1,1,1,0,0
Wikipedia_handpicked_4:1801,The following changes in the bacterial count after drying the hands were observed:,The following changes in the amount of bacteria after drying the hands were observed:,,False,1,0,1,0,0,0
Wikipedia_handpicked_4:1802,"Many different hand dryer manufacturers exist, and hand driers have been compared against drying with paper towels.","Different hand dryer manufacturers exist, and hand driers have been compared against drying with paper towels.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1803,Hand washing using hand sanitizing wipes is an alternative during traveling in the absence of soap and water.,Hand washing using hand sanitizing wipes is an alternative in the absence of soap and water.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1804,Alcohol-based hand sanitizer should contain at least 60% alcohol.,Alcohol-based hand sanitizer should contain at least 60% alcohol.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1805,Medical hand-washing became mandatory long after Hungarian physician Ignaz Semmelweis discovered its effectiveness (in 1846) in preventing disease in a hospital environment.,Medical hand-washing became mandatory long after physician Ignaz Semmelweis discovered its effectiveness  in preventing disease in a hospital environment.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1806,There are electronic devices that provide feedback to remind hospital staff to wash their hands when they forget.,There are devices that provide feedback to remind hospital staff to wash their hands when they forget.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1807,One study has found decreased infection rates with their use.,One study has found less infection rates with their use.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1808,"Medical hand-washing is for a minimum of 15 seconds, using generous amounts of soap and water or gel to lather and rub each part of the hands.",Medical hand-washing is for a minimum of 15 seconds. Generous amounts of soap and water or gel are used to lather and rub each part of the hands.,,False,1,0,1,1,0,0
Wikipedia_handpicked_4:1809,Hands should be rubbed together with digits interlocking.,Hands should be rubbed together with fingers interlocking.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1810,"If there is debris under fingernails, a bristle brush may be used to remove it.","If there is debris under fingernails, a brush may be used to remove it.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1811,"Since germs may remain in the water on the hands, it is important to rinse well and wipe dry with a clean towel.","Germs may remain in the water on the hands, so it is important to rinse well and wipe dry with a clean towel.",,False,1,1,0,0,0,0
Wikipedia_handpicked_4:1812,"After drying, the paper towel should be used to turn off the water (and open any exit door if necessary).","After drying, the paper towel should be used to turn off the water and open any exit door if necessary.",,False,0,0,0,0,0,1
Wikipedia_handpicked_4:1813,This avoids re-contaminating the hands from those surfaces.,This avoids re-contaminating the hands from those surfaces.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1814,"The purpose of hand-washing in the health-care setting is to remove pathogenic microorganisms (""germs"") and avoid transmitting them.","The purpose of hand-washing in the health-care setting is to remove pathogenic microorganisms (""germs"") and avoid passing them on.",,False,1,0,1,0,0,0
